hour_ct_iso,hourly_avg_cents
2025-08-15T00:00:00-05:00,2.6333
2025-08-15T01:00:00-05:00,2.3333
2025-08-15T02:00:00-05:00,1.9750
2025-08-15T03:00:00-05:00,2.3250
2025-08-15T04:00:00-05:00,2.5500
2025-08-15T05:00:00-05:00,2.8917
2025-08-15T06:00:00-05:00,3.0667
2025-08-15T07:00:00-05:00,3.0333
2025-08-15T08:00:00-05:00,4.3750
2025-08-15T09:00:00-05:00,4.2667
2025-08-15T10:00:00-05:00,4.6583
2025-08-15T11:00:00-05:00,6.3583
2025-08-15T12:00:00-05:00,6.4083
2025-08-15T13:00:00-05:00,7.7833
2025-08-15T14:00:00-05:00,11.1833
2025-08-15T15:00:00-05:00,10.1583
2025-08-15T16:00:00-05:00,18.3333
2025-08-15T17:00:00-05:00,34.7750
2025-08-15T18:00:00-05:00,17.9833
2025-08-15T19:00:00-05:00,10.9083
2025-08-15T20:00:00-05:00,6.8000
2025-08-15T21:00:00-05:00,5.5333
2025-08-15T22:00:00-05:00,5.2917
2025-08-15T23:00:00-05:00,4.3667
2025-08-16T00:00:00-05:00,3.7167
2025-08-16T01:00:00-05:00,2.6417
2025-08-16T02:00:00-05:00,2.6250
2025-08-16T03:00:00-05:00,2.3167
2025-08-16T04:00:00-05:00,2.4167
2025-08-16T05:00:00-05:00,2.5833
2025-08-16T06:00:00-05:00,2.3417
2025-08-16T07:00:00-05:00,2.5167
2025-08-16T08:00:00-05:00,4.2333
2025-08-16T09:00:00-05:00,3.6917
2025-08-16T10:00:00-05:00,5.3917
2025-08-16T11:00:00-05:00,6.1667
2025-08-16T12:00:00-05:00,7.1667
2025-08-16T13:00:00-05:00,6.5083
2025-08-16T14:00:00-05:00,6.1917
2025-08-16T15:00:00-05:00,6.2500
2025-08-16T16:00:00-05:00,5.8500
2025-08-16T17:00:00-05:00,5.7000
2025-08-16T18:00:00-05:00,5.7250
2025-08-16T19:00:00-05:00,5.3833
2025-08-16T20:00:00-05:00,5.7417
2025-08-16T21:00:00-05:00,3.9583
2025-08-16T22:00:00-05:00,4.5583
2025-08-16T23:00:00-05:00,3.2250
2025-08-17T00:00:00-05:00,2.7083
2025-08-17T01:00:00-05:00,2.5583
2025-08-17T02:00:00-05:00,2.2833
2025-08-17T03:00:00-05:00,1.9333
2025-08-17T04:00:00-05:00,2.0417
2025-08-17T05:00:00-05:00,2.1583
2025-08-17T06:00:00-05:00,2.4667
2025-08-17T07:00:00-05:00,1.8667
2025-08-17T08:00:00-05:00,2.5083
2025-08-17T09:00:00-05:00,2.9833
2025-08-17T10:00:00-05:00,3.3083
2025-08-17T11:00:00-05:00,4.9417
2025-08-17T12:00:00-05:00,5.0833
2025-08-17T13:00:00-05:00,4.9333
2025-08-17T14:00:00-05:00,5.2750
2025-08-17T15:00:00-05:00,5.3083
2025-08-17T16:00:00-05:00,5.8750
2025-08-17T17:00:00-05:00,5.7333
2025-08-17T18:00:00-05:00,5.9917
2025-08-17T19:00:00-05:00,5.5750
2025-08-17T20:00:00-05:00,5.9667
2025-08-17T21:00:00-05:00,5.1417
2025-08-17T22:00:00-05:00,3.1667
2025-08-17T23:00:00-05:00,2.6083
2025-08-18T00:00:00-05:00,2.5250
2025-08-18T01:00:00-05:00,2.3833
2025-08-18T02:00:00-05:00,2.1667
2025-08-18T03:00:00-05:00,2.2000
2025-08-18T04:00:00-05:00,2.9167
2025-08-18T05:00:00-05:00,3.5750
2025-08-18T06:00:00-05:00,3.1583
2025-08-18T07:00:00-05:00,2.7917
2025-08-18T08:00:00-05:00,4.6083
2025-08-18T09:00:00-05:00,3.4500
2025-08-18T10:00:00-05:00,4.6000
2025-08-18T11:00:00-05:00,10.1000
2025-08-18T12:00:00-05:00,8.8083
2025-08-18T13:00:00-05:00,10.1167
2025-08-18T14:00:00-05:00,5.1833
2025-08-18T15:00:00-05:00,16.0667
2025-08-18T16:00:00-05:00,7.7583
2025-08-18T17:00:00-05:00,20.4500
2025-08-18T18:00:00-05:00,12.6000
2025-08-18T19:00:00-05:00,14.6667
2025-08-18T20:00:00-05:00,13.8917
2025-08-18T21:00:00-05:00,8.5667
2025-08-18T22:00:00-05:00,6.2500
2025-08-18T23:00:00-05:00,2.5750
2025-08-19T00:00:00-05:00,2.9583
2025-08-19T01:00:00-05:00,2.4833
2025-08-19T02:00:00-05:00,2.0333
2025-08-19T03:00:00-05:00,2.2167
2025-08-19T04:00:00-05:00,2.7000
2025-08-19T05:00:00-05:00,3.3083
2025-08-19T06:00:00-05:00,4.1167
2025-08-19T07:00:00-05:00,3.3250
2025-08-19T08:00:00-05:00,3.4083
2025-08-19T09:00:00-05:00,5.2417
2025-08-19T10:00:00-05:00,3.3000
2025-08-19T11:00:00-05:00,4.3167
2025-08-19T12:00:00-05:00,7.3417
2025-08-19T13:00:00-05:00,14.5500
2025-08-19T14:00:00-05:00,7.7917
2025-08-19T15:00:00-05:00,4.9083
2025-08-19T16:00:00-05:00,6.7667
2025-08-19T17:00:00-05:00,5.8750
2025-08-19T18:00:00-05:00,5.8083
2025-08-19T19:00:00-05:00,5.9833
2025-08-19T20:00:00-05:00,7.1917
2025-08-19T21:00:00-05:00,5.3583
2025-08-19T22:00:00-05:00,4.0333
2025-08-19T23:00:00-05:00,2.6750
2025-08-20T00:00:00-05:00,2.8083
2025-08-20T01:00:00-05:00,2.4167
2025-08-20T02:00:00-05:00,2.3917
2025-08-20T03:00:00-05:00,2.4583
2025-08-20T04:00:00-05:00,2.9417
2025-08-20T05:00:00-05:00,3.6333
2025-08-20T06:00:00-05:00,3.8083
2025-08-20T07:00:00-05:00,3.5667
2025-08-20T08:00:00-05:00,3.7917
2025-08-20T09:00:00-05:00,3.7833
2025-08-20T10:00:00-05:00,3.1083
2025-08-20T11:00:00-05:00,2.6583
2025-08-20T12:00:00-05:00,3.5167
2025-08-20T13:00:00-05:00,3.0333
2025-08-20T14:00:00-05:00,4.8417
2025-08-20T15:00:00-05:00,3.4500
2025-08-20T16:00:00-05:00,5.4750
2025-08-20T17:00:00-05:00,3.6083
2025-08-20T18:00:00-05:00,4.6250
2025-08-20T19:00:00-05:00,3.5917
2025-08-20T20:00:00-05:00,3.3000
2025-08-20T21:00:00-05:00,2.9167
2025-08-20T22:00:00-05:00,2.7667
2025-08-20T23:00:00-05:00,2.5667
2025-08-21T00:00:00-05:00,2.0667
2025-08-21T01:00:00-05:00,2.1417
2025-08-21T02:00:00-05:00,2.0167
2025-08-21T03:00:00-05:00,2.2583
2025-08-21T04:00:00-05:00,2.4833
2025-08-21T05:00:00-05:00,2.9417
2025-08-21T06:00:00-05:00,2.9083
2025-08-21T07:00:00-05:00,2.6583
2025-08-21T08:00:00-05:00,3.3167
2025-08-21T09:00:00-05:00,2.8417
2025-08-21T10:00:00-05:00,2.6750
2025-08-21T11:00:00-05:00,2.3500
2025-08-21T12:00:00-05:00,3.4417
2025-08-21T13:00:00-05:00,2.9917
2025-08-21T15:00:00-05:00,3.5222
2025-08-21T16:00:00-05:00,3.7182
2025-08-21T17:00:00-05:00,3.9500
2025-08-21T18:00:00-05:00,3.5833
2025-08-21T19:00:00-05:00,3.5000
2025-08-21T20:00:00-05:00,3.8750
2025-08-21T21:00:00-05:00,2.9333
2025-08-21T22:00:00-05:00,2.3083
2025-08-21T23:00:00-05:00,2.0333
2025-08-22T00:00:00-05:00,2.2417
2025-08-22T01:00:00-05:00,1.7167
2025-08-22T02:00:00-05:00,1.6583
2025-08-22T03:00:00-05:00,1.7000
2025-08-22T04:00:00-05:00,2.1250
2025-08-22T05:00:00-05:00,2.5417
2025-08-22T06:00:00-05:00,2.6583
2025-08-22T07:00:00-05:00,2.2583
2025-08-22T08:00:00-05:00,2.2000
2025-08-22T09:00:00-05:00,2.3917
2025-08-22T10:00:00-05:00,2.7417
2025-08-22T11:00:00-05:00,3.2083
2025-08-22T12:00:00-05:00,4.3000
2025-08-22T13:00:00-05:00,2.9000
2025-08-22T14:00:00-05:00,4.1500
2025-08-22T15:00:00-05:00,3.5333
2025-08-22T16:00:00-05:00,4.4417
2025-08-22T17:00:00-05:00,6.7083
2025-08-22T18:00:00-05:00,4.8417
2025-08-22T19:00:00-05:00,3.9333
2025-08-22T20:00:00-05:00,4.2250
2025-08-22T21:00:00-05:00,3.3583
2025-08-22T22:00:00-05:00,2.6417
2025-08-22T23:00:00-05:00,2.3083
2025-08-23T00:00:00-05:00,2.1000
2025-08-23T01:00:00-05:00,2.3167
2025-08-23T02:00:00-05:00,1.9833
2025-08-23T03:00:00-05:00,1.7333
2025-08-23T04:00:00-05:00,1.9750
2025-08-23T05:00:00-05:00,1.8333
2025-08-23T06:00:00-05:00,1.7417
2025-08-23T07:00:00-05:00,1.7417
2025-08-23T08:00:00-05:00,2.3583
2025-08-23T09:00:00-05:00,2.2333
2025-08-23T10:00:00-05:00,2.3167
2025-08-23T11:00:00-05:00,2.7167
2025-08-23T12:00:00-05:00,2.5583
2025-08-23T13:00:00-05:00,2.6500
2025-08-23T14:00:00-05:00,3.4333
2025-08-23T15:00:00-05:00,3.3583
2025-08-23T16:00:00-05:00,3.4417
2025-08-23T17:00:00-05:00,3.6167
2025-08-23T18:00:00-05:00,5.5083
2025-08-23T19:00:00-05:00,3.0917
2025-08-23T20:00:00-05:00,3.0417
2025-08-23T21:00:00-05:00,2.8000
2025-08-23T22:00:00-05:00,2.1167
2025-08-23T23:00:00-05:00,2.0583
2025-08-24T00:00:00-05:00,2.3667
2025-08-24T01:00:00-05:00,2.3750
2025-08-24T02:00:00-05:00,1.9667
2025-08-24T03:00:00-05:00,1.6833
2025-08-24T04:00:00-05:00,1.6333
2025-08-24T05:00:00-05:00,1.8167
2025-08-24T06:00:00-05:00,1.1750
2025-08-24T07:00:00-05:00,0.6583
2025-08-24T08:00:00-05:00,1.7583
2025-08-24T09:00:00-05:00,1.9167
2025-08-24T10:00:00-05:00,1.4417
2025-08-24T11:00:00-05:00,0.8000
2025-08-24T12:00:00-05:00,1.6333
2025-08-24T13:00:00-05:00,0.4833
2025-08-24T14:00:00-05:00,0.1417
2025-08-24T15:00:00-05:00,0.4500
2025-08-24T16:00:00-05:00,1.6833
2025-08-24T17:00:00-05:00,3.0833
2025-08-24T18:00:00-05:00,8.9000
2025-08-24T19:00:00-05:00,3.6583
2025-08-24T20:00:00-05:00,3.3083
2025-08-24T21:00:00-05:00,2.5083
2025-08-24T22:00:00-05:00,1.9417
2025-08-24T23:00:00-05:00,1.5917
2025-08-25T00:00:00-05:00,1.9000
2025-08-25T01:00:00-05:00,1.6833
2025-08-25T02:00:00-05:00,1.6000
2025-08-25T03:00:00-05:00,1.6500
2025-08-25T04:00:00-05:00,1.8500
2025-08-25T05:00:00-05:00,2.4583
2025-08-25T06:00:00-05:00,2.4750
2025-08-25T07:00:00-05:00,1.9667
2025-08-25T08:00:00-05:00,1.6917
2025-08-25T09:00:00-05:00,1.9750
2025-08-25T10:00:00-05:00,2.2583
2025-08-25T11:00:00-05:00,2.0083
2025-08-25T12:00:00-05:00,2.4417
2025-08-25T13:00:00-05:00,3.1417
2025-08-25T14:00:00-05:00,2.2833
2025-08-25T15:00:00-05:00,2.5083
2025-08-25T16:00:00-05:00,2.9917
2025-08-25T17:00:00-05:00,3.2667
2025-08-25T18:00:00-05:00,3.7583
2025-08-25T19:00:00-05:00,3.9750
2025-08-25T20:00:00-05:00,3.3917
2025-08-25T21:00:00-05:00,2.4167
2025-08-25T22:00:00-05:00,2.1000
2025-08-25T23:00:00-05:00,1.8250
2025-08-26T00:00:00-05:00,1.9083
2025-08-26T01:00:00-05:00,1.7500
2025-08-26T02:00:00-05:00,1.6333
2025-08-26T03:00:00-05:00,1.8000
2025-08-26T04:00:00-05:00,2.2417
2025-08-26T05:00:00-05:00,2.4667
2025-08-26T06:00:00-05:00,2.9000
2025-08-26T07:00:00-05:00,1.8750
2025-08-26T08:00:00-05:00,1.7333
2025-08-26T09:00:00-05:00,1.7364
2025-08-26T10:00:00-05:00,1.9667
2025-08-26T11:00:00-05:00,2.1636
2025-08-26T12:00:00-05:00,2.3083
2025-08-26T13:00:00-05:00,2.2583
2025-08-26T14:00:00-05:00,2.0833
2025-08-26T15:00:00-05:00,2.9000
2025-08-26T16:00:00-05:00,2.6333
2025-08-26T17:00:00-05:00,2.6333
2025-08-26T18:00:00-05:00,5.9583
2025-08-26T19:00:00-05:00,3.8083
2025-08-26T20:00:00-05:00,3.5500
2025-08-26T21:00:00-05:00,2.6583
2025-08-26T22:00:00-05:00,2.0417
2025-08-26T23:00:00-05:00,1.6750
2025-08-27T00:00:00-05:00,1.8583
2025-08-27T01:00:00-05:00,1.7000
2025-08-27T02:00:00-05:00,1.5583
2025-08-27T03:00:00-05:00,1.5083
2025-08-27T04:00:00-05:00,1.4917
2025-08-27T05:00:00-05:00,1.2000
2025-08-27T06:00:00-05:00,1.7917
2025-08-27T07:00:00-05:00,1.6417
2025-08-27T08:00:00-05:00,1.5083
2025-08-27T09:00:00-05:00,1.5000
2025-08-27T10:00:00-05:00,1.6083
2025-08-27T11:00:00-05:00,1.6917
2025-08-27T12:00:00-05:00,1.7000
2025-08-27T13:00:00-05:00,2.2417
2025-08-27T14:00:00-05:00,2.1083
2025-08-27T15:00:00-05:00,2.0500
2025-08-27T16:00:00-05:00,2.4917
2025-08-27T17:00:00-05:00,4.5583
2025-08-27T18:00:00-05:00,6.6333
2025-08-27T19:00:00-05:00,6.9167
2025-08-27T20:00:00-05:00,2.6250
2025-08-27T21:00:00-05:00,3.1500
2025-08-27T22:00:00-05:00,1.9167
2025-08-27T23:00:00-05:00,3.3083
2025-08-28T00:00:00-05:00,1.7083
2025-08-28T01:00:00-05:00,1.6083
2025-08-28T02:00:00-05:00,1.5333
2025-08-28T03:00:00-05:00,1.6917
2025-08-28T04:00:00-05:00,2.3333
2025-08-28T05:00:00-05:00,5.3250
2025-08-28T06:00:00-05:00,3.2917
2025-08-28T07:00:00-05:00,2.1833
2025-08-28T08:00:00-05:00,2.2333
2025-08-28T09:00:00-05:00,3.3083
2025-08-28T10:00:00-05:00,2.3583
2025-08-28T11:00:00-05:00,2.3500
2025-08-28T12:00:00-05:00,3.4667
2025-08-28T13:00:00-05:00,2.9083
2025-08-28T14:00:00-05:00,2.6667
2025-08-28T15:00:00-05:00,3.0333
2025-08-28T16:00:00-05:00,2.8167
2025-08-28T17:00:00-05:00,3.6250
2025-08-28T18:00:00-05:00,7.0583
2025-08-28T19:00:00-05:00,4.4000
2025-08-28T20:00:00-05:00,3.1250
2025-08-28T21:00:00-05:00,4.3167
2025-08-28T22:00:00-05:00,3.8917
2025-08-28T23:00:00-05:00,2.3833
2025-08-29T00:00:00-05:00,2.1583
2025-08-29T01:00:00-05:00,1.9667
2025-08-29T02:00:00-05:00,2.0083
2025-08-29T03:00:00-05:00,2.1750
2025-08-29T04:00:00-05:00,2.2667
2025-08-29T05:00:00-05:00,2.7667
2025-08-29T06:00:00-05:00,2.8917
2025-08-29T07:00:00-05:00,2.6833
2025-08-29T08:00:00-05:00,1.9667
2025-08-29T09:00:00-05:00,1.9833
2025-08-29T10:00:00-05:00,2.2083
2025-08-29T11:00:00-05:00,2.5417
2025-08-29T12:00:00-05:00,2.1750
2025-08-29T13:00:00-05:00,2.9083
2025-08-29T14:00:00-05:00,2.6417
2025-08-29T15:00:00-05:00,2.7750
2025-08-29T16:00:00-05:00,3.2833
2025-08-29T17:00:00-05:00,3.8500
2025-08-29T18:00:00-05:00,7.3833
2025-08-29T19:00:00-05:00,4.3500
2025-08-29T20:00:00-05:00,3.0583
2025-08-29T21:00:00-05:00,2.9917
2025-08-29T22:00:00-05:00,2.4417
2025-08-29T23:00:00-05:00,1.6250
2025-08-30T00:00:00-05:00,2.0583
2025-08-30T01:00:00-05:00,2.0417
2025-08-30T02:00:00-05:00,1.6250
2025-08-30T03:00:00-05:00,1.5917
2025-08-30T04:00:00-05:00,1.7083
2025-08-30T05:00:00-05:00,1.8333
2025-08-30T06:00:00-05:00,1.6250
2025-08-30T07:00:00-05:00,1.2167
2025-08-30T08:00:00-05:00,1.1500
2025-08-30T09:00:00-05:00,1.3500
2025-08-30T10:00:00-05:00,1.5250
2025-08-30T11:00:00-05:00,1.7833
2025-08-30T12:00:00-05:00,1.7917
2025-08-30T13:00:00-05:00,1.6833
2025-08-30T14:00:00-05:00,1.9833
2025-08-30T15:00:00-05:00,2.0667
2025-08-30T16:00:00-05:00,2.2083
2025-08-30T17:00:00-05:00,2.8250
2025-08-30T18:00:00-05:00,3.7083
2025-08-30T19:00:00-05:00,2.7083
2025-08-30T20:00:00-05:00,2.4333
2025-08-30T21:00:00-05:00,2.1500
2025-08-30T22:00:00-05:00,1.7833
2025-08-30T23:00:00-05:00,1.7333
2025-08-31T00:00:00-05:00,1.7917
2025-08-31T01:00:00-05:00,1.8333
2025-08-31T02:00:00-05:00,1.3583
2025-08-31T03:00:00-05:00,1.4167
2025-08-31T04:00:00-05:00,1.6083
2025-08-31T05:00:00-05:00,1.5583
2025-08-31T06:00:00-05:00,1.4000
2025-08-31T07:00:00-05:00,1.0917
2025-08-31T08:00:00-05:00,1.1083
2025-08-31T09:00:00-05:00,1.6000
2025-08-31T10:00:00-05:00,1.5500
2025-08-31T11:00:00-05:00,1.4917
2025-08-31T12:00:00-05:00,1.7667
2025-08-31T13:00:00-05:00,1.6583
2025-08-31T14:00:00-05:00,1.5833
2025-08-31T15:00:00-05:00,1.8833
2025-08-31T16:00:00-05:00,1.8667
2025-08-31T17:00:00-05:00,2.4417
2025-08-31T18:00:00-05:00,3.8333
2025-08-31T19:00:00-05:00,3.5250
2025-08-31T20:00:00-05:00,2.3083
2025-08-31T21:00:00-05:00,2.7750
2025-08-31T22:00:00-05:00,2.3000
2025-08-31T23:00:00-05:00,1.7750
2025-09-01T00:00:00-05:00,2.1333
2025-09-01T01:00:00-05:00,1.7250
2025-09-01T02:00:00-05:00,1.7417
2025-09-01T03:00:00-05:00,1.7583
2025-09-01T04:00:00-05:00,1.8667
2025-09-01T05:00:00-05:00,2.0333
2025-09-01T06:00:00-05:00,1.3333
2025-09-01T07:00:00-05:00,1.1000
2025-09-01T08:00:00-05:00,1.2583
2025-09-01T09:00:00-05:00,2.2500
2025-09-01T10:00:00-05:00,1.7583
2025-09-01T11:00:00-05:00,2.0000
2025-09-01T12:00:00-05:00,2.3500
2025-09-01T13:00:00-05:00,2.4583
2025-09-01T14:00:00-05:00,2.9000
2025-09-01T15:00:00-05:00,2.8167
2025-09-01T16:00:00-05:00,2.9167
2025-09-01T17:00:00-05:00,6.5333
2025-09-01T18:00:00-05:00,7.2000
2025-09-01T19:00:00-05:00,5.8500
2025-09-01T20:00:00-05:00,3.7333
2025-09-01T21:00:00-05:00,3.3167
2025-09-01T22:00:00-05:00,2.6250
2025-09-01T23:00:00-05:00,1.6750
2025-09-02T00:00:00-05:00,1.9917
2025-09-02T01:00:00-05:00,1.6500
2025-09-02T02:00:00-05:00,1.7250
2025-09-02T03:00:00-05:00,1.7250
2025-09-02T04:00:00-05:00,2.0917
2025-09-02T05:00:00-05:00,3.0417
2025-09-02T06:00:00-05:00,5.1417
2025-09-02T07:00:00-05:00,1.7417
2025-09-02T08:00:00-05:00,1.6500
2025-09-02T09:00:00-05:00,1.9750
2025-09-02T10:00:00-05:00,2.5333
2025-09-02T11:00:00-05:00,3.2500
2025-09-02T12:00:00-05:00,3.2500
2025-09-02T13:00:00-05:00,3.5250
2025-09-02T14:00:00-05:00,3.4000
2025-09-02T15:00:00-05:00,3.3583
2025-09-02T16:00:00-05:00,5.5583
2025-09-02T17:00:00-05:00,6.8750
2025-09-02T18:00:00-05:00,9.4833
2025-09-02T19:00:00-05:00,5.0167
2025-09-02T20:00:00-05:00,3.2000
2025-09-02T21:00:00-05:00,2.9250
2025-09-02T22:00:00-05:00,2.8833
2025-09-02T23:00:00-05:00,1.7500
2025-09-03T00:00:00-05:00,2.0583
2025-09-03T01:00:00-05:00,1.7417
2025-09-03T02:00:00-05:00,1.7583
2025-09-03T03:00:00-05:00,1.6667
2025-09-03T04:00:00-05:00,1.4833
2025-09-03T05:00:00-05:00,1.1750
2025-09-03T06:00:00-05:00,1.4500
2025-09-03T07:00:00-05:00,1.5750
2025-09-03T08:00:00-05:00,1.5250
2025-09-03T09:00:00-05:00,1.7333
2025-09-03T10:00:00-05:00,1.8333
2025-09-03T11:00:00-05:00,1.8917
2025-09-03T12:00:00-05:00,2.5667
2025-09-03T13:00:00-05:00,2.7250
2025-09-03T14:00:00-05:00,2.3833
2025-09-03T15:00:00-05:00,4.0917
2025-09-03T16:00:00-05:00,2.1000
2025-09-03T17:00:00-05:00,3.6333
2025-09-03T18:00:00-05:00,4.6333
2025-09-03T19:00:00-05:00,4.1750
2025-09-03T20:00:00-05:00,3.5917
2025-09-03T21:00:00-05:00,1.7083
2025-09-03T22:00:00-05:00,2.2917
2025-09-03T23:00:00-05:00,2.3750
2025-09-04T00:00:00-05:00,2.6083
2025-09-04T01:00:00-05:00,2.2750
2025-09-04T02:00:00-05:00,2.2417
2025-09-04T03:00:00-05:00,2.1917
2025-09-04T04:00:00-05:00,2.8250
2025-09-04T05:00:00-05:00,5.5833
2025-09-04T06:00:00-05:00,3.2250
2025-09-04T07:00:00-05:00,3.0833
2025-09-04T08:00:00-05:00,2.6750
2025-09-04T09:00:00-05:00,2.8000
2025-09-04T10:00:00-05:00,2.6250
2025-09-04T11:00:00-05:00,2.7500
2025-09-04T12:00:00-05:00,7.5917
2025-09-04T13:00:00-05:00,2.9250
2025-09-04T14:00:00-05:00,2.4917
2025-09-04T15:00:00-05:00,1.8167
2025-09-04T16:00:00-05:00,2.0333
2025-09-04T17:00:00-05:00,2.0500
2025-09-04T18:00:00-05:00,6.8667
2025-09-04T19:00:00-05:00,26.0333
2025-09-04T20:00:00-05:00,2.7833
2025-09-04T21:00:00-05:00,2.3167
2025-09-04T22:00:00-05:00,0.8750
2025-09-04T23:00:00-05:00,1.1833
2025-09-05T00:00:00-05:00,0.9000
2025-09-05T01:00:00-05:00,-0.4417
2025-09-05T02:00:00-05:00,-0.7417
2025-09-05T03:00:00-05:00,0.0250
2025-09-05T04:00:00-05:00,0.8167
2025-09-05T05:00:00-05:00,4.5083
2025-09-05T06:00:00-05:00,2.7333
2025-09-05T07:00:00-05:00,1.4417
2025-09-05T08:00:00-05:00,1.7167
2025-09-05T09:00:00-05:00,0.6750
2025-09-05T10:00:00-05:00,0.8250
2025-09-05T11:00:00-05:00,0.9917
2025-09-05T12:00:00-05:00,1.1000
2025-09-05T13:00:00-05:00,0.8833
2025-09-05T14:00:00-05:00,0.4917
2025-09-05T15:00:00-05:00,0.4250
2025-09-05T16:00:00-05:00,6.0583
2025-09-05T17:00:00-05:00,1.7250
2025-09-05T18:00:00-05:00,1.5500
2025-09-05T19:00:00-05:00,3.0083
2025-09-05T20:00:00-05:00,2.7917
2025-09-05T21:00:00-05:00,6.6333
2025-09-05T22:00:00-05:00,9.4167
2025-09-05T23:00:00-05:00,2.4917
2025-09-06T00:00:00-05:00,2.5333
2025-09-06T01:00:00-05:00,2.4583
2025-09-06T02:00:00-05:00,2.5833
2025-09-06T03:00:00-05:00,2.2000
2025-09-06T04:00:00-05:00,2.2000
2025-09-06T05:00:00-05:00,2.2667
2025-09-06T06:00:00-05:00,2.0000
2025-09-06T07:00:00-05:00,2.0000
2025-09-06T08:00:00-05:00,2.7417
2025-09-06T09:00:00-05:00,2.5917
2025-09-06T10:00:00-05:00,2.0667
2025-09-06T11:00:00-05:00,1.6083
2025-09-06T12:00:00-05:00,1.8000
2025-09-06T13:00:00-05:00,1.8167
2025-09-06T14:00:00-05:00,2.3083
2025-09-06T15:00:00-05:00,2.0667
2025-09-06T16:00:00-05:00,2.5667
2025-09-06T17:00:00-05:00,2.6750
2025-09-06T18:00:00-05:00,3.5000
2025-09-06T19:00:00-05:00,3.0750
2025-09-06T20:00:00-05:00,7.6083
2025-09-06T21:00:00-05:00,5.4167
2025-09-06T22:00:00-05:00,3.1167
2025-09-06T23:00:00-05:00,2.3167
2025-09-07T00:00:00-05:00,2.3667
2025-09-07T01:00:00-05:00,4.1917
2025-09-07T02:00:00-05:00,2.8917
2025-09-07T03:00:00-05:00,2.0333
2025-09-07T04:00:00-05:00,2.0417
2025-09-07T05:00:00-05:00,2.3500
2025-09-07T06:00:00-05:00,2.4083
2025-09-07T07:00:00-05:00,3.0750
2025-09-07T08:00:00-05:00,2.2667
2025-09-07T09:00:00-05:00,2.5500
2025-09-07T10:00:00-05:00,2.1417
2025-09-07T11:00:00-05:00,2.3000
2025-09-07T12:00:00-05:00,2.2583
2025-09-07T13:00:00-05:00,2.0333
2025-09-07T14:00:00-05:00,2.3083
2025-09-07T15:00:00-05:00,2.7083
2025-09-07T16:00:00-05:00,2.6083
2025-09-07T17:00:00-05:00,4.3833
2025-09-07T18:00:00-05:00,7.0250
2025-09-07T19:00:00-05:00,4.7083
2025-09-07T20:00:00-05:00,3.1583
2025-09-07T21:00:00-05:00,2.5833
2025-09-07T22:00:00-05:00,1.6500
2025-09-07T23:00:00-05:00,0.5500
2025-09-08T00:00:00-05:00,0.6583
2025-09-08T01:00:00-05:00,0.2000
2025-09-08T02:00:00-05:00,-0.4167
2025-09-08T03:00:00-05:00,-0.4667
2025-09-08T04:00:00-05:00,-0.4333
2025-09-08T05:00:00-05:00,1.0250
2025-09-08T06:00:00-05:00,2.9417
2025-09-08T07:00:00-05:00,1.5500
2025-09-08T08:00:00-05:00,1.4667
2025-09-08T09:00:00-05:00,1.5333
2025-09-08T10:00:00-05:00,1.6250
2025-09-08T11:00:00-05:00,0.8500
2025-09-08T12:00:00-05:00,1.4083
2025-09-08T13:00:00-05:00,1.3250
2025-09-08T14:00:00-05:00,2.1333
2025-09-08T15:00:00-05:00,1.8727
2025-09-08T16:00:00-05:00,1.9667
2025-09-08T17:00:00-05:00,2.6917
2025-09-08T18:00:00-05:00,3.1833
2025-09-08T19:00:00-05:00,3.3000
2025-09-08T20:00:00-05:00,2.9167
2025-09-08T21:00:00-05:00,2.0917
2025-09-08T22:00:00-05:00,2.2000
2025-09-08T23:00:00-05:00,2.0917
2025-09-09T00:00:00-05:00,1.9167
2025-09-09T01:00:00-05:00,1.5917
2025-09-09T02:00:00-05:00,1.5083
2025-09-09T03:00:00-05:00,1.6583
2025-09-09T04:00:00-05:00,1.9083
2025-09-09T05:00:00-05:00,1.9083
2025-09-09T06:00:00-05:00,2.4250
2025-09-09T07:00:00-05:00,1.9667
2025-09-09T08:00:00-05:00,1.7250
2025-09-09T09:00:00-05:00,2.1333
2025-09-09T10:00:00-05:00,2.3500
2025-09-09T11:00:00-05:00,2.3583
2025-09-09T12:00:00-05:00,2.3833
2025-09-09T13:00:00-05:00,3.2083
2025-09-09T14:00:00-05:00,3.4750
2025-09-09T15:00:00-05:00,1.9833
2025-09-09T16:00:00-05:00,2.4333
2025-09-09T17:00:00-05:00,3.6750
2025-09-09T18:00:00-05:00,5.3000
2025-09-09T19:00:00-05:00,4.3333
2025-09-09T20:00:00-05:00,3.5583
2025-09-09T21:00:00-05:00,2.5833
2025-09-09T22:00:00-05:00,2.3583
2025-09-09T23:00:00-05:00,2.1417
2025-09-10T00:00:00-05:00,2.3000
2025-09-10T01:00:00-05:00,2.2000
2025-09-10T02:00:00-05:00,2.1583
2025-09-10T03:00:00-05:00,2.1833
2025-09-10T04:00:00-05:00,5.3083
2025-09-10T05:00:00-05:00,4.2333
2025-09-10T06:00:00-05:00,6.9000
2025-09-10T07:00:00-05:00,3.2417
2025-09-10T08:00:00-05:00,3.1000
2025-09-10T09:00:00-05:00,2.6500
2025-09-10T10:00:00-05:00,2.7083
2025-09-10T11:00:00-05:00,2.7167
